observation_id,endemic,binomial_name,code,class_id,image_path
142595762,FALSE,"Micrurus corallinus","BR","1050",2022/Micrurus_corallinus/244497073.jpeg
24672481,TRUE,"Crotalus adamanteus","unknown","402",2019/Crotalus_adamanteus/38152259.jpeg
68638233,TRUE,"Chilabothrus angulifer","CU","314",2015/Chilabothrus_angulifer/111193374.jpg
84598341,FALSE,"Coronella girondica","ES","388",2021/Coronella_girondica/139058516.jpeg
319589,unknown,"Spilotes pullatus","CR","1545",HMP/Spilotes_pullatus/438557.jpg
113112222,FALSE,"Imantodes cenchoa","PE","842",2022/Imantodes_cenchoa/191111575.jpg
58658918,FALSE,"Leptodeira rhombifera","SV","905",2020/Leptodeira_rhombifera/93665018.jpg
134584816,TRUE,"Crotalus basiliscus","MX","406",2022/Crotalus_basiliscus/229427315.jpg
134041434,FALSE,"Thamnophis ordinoides","US","1634",2022/Thamnophis_ordinoides/228413421.jpeg
116368952,FALSE,"Imantodes cenchoa","BR","842",2022/Imantodes_cenchoa/196427578.jpg
36773542,FALSE,"Brachyurophis incinctus","AU","253",2017/Brachyurophis_incinctus/58182982.jpg
132736983,FALSE,"Bothriechis schlegelii","PA","211",2022/Bothriechis_schlegelii/226024988.jpg
125484536,FALSE,"Eunectes notaeus","BO","695",2022/Eunectes_notaeus/212804147.jpg
120675176,FALSE,"Dryophylax gambotensis","CO","580",2022/Dryophylax_gambotensis/204129594.jpeg
109622450,TRUE,"Virginia valeriae","unknown","1751",2022/Virginia_valeriae/184792862.jpg
75465612,TRUE,"Vipera berus","NO","1736",2021/Vipera_berus/123467204.jpg
86467291,FALSE,"Crotalus lepidus","unknown","417",2021/Crotalus_lepidus/142447180.jpg
79860463,FALSE,"Furina ornata","AU","714",2014/Furina_ornata/130836538.jpg
58415566,FALSE,"Pseudonaja affinis","AU","1389",2014/Pseudonaja_affinis/93262482.jpeg
52677051,FALSE,"Platyceps najadum","GR","1303",2020/Platyceps_najadum/83754235.jpg
113925937,FALSE,"Bothrocophias microphthalmus","CO","218",2021/Bothrocophias_microphthalmus/192425712.jpeg
126498489,FALSE,"Chironius exoletus","BR","327",2022/Chironius_exoletus/214635595.jpeg
48068591,FALSE,"Crotalus oreganus","unknown","422",2020/Crotalus_oreganus/76254441.jpg
78716538,TRUE,"Psammodynastes pulverulentus","CN","1334",2021/Psammodynastes_pulverulentus/128856632.jpeg
67745795,FALSE,"Echis carinatus","AE","595",2020/Echis_carinatus/109535500.jpg
35300357,TRUE,"Nerodia floridana","US","1144",2019/Nerodia_floridana/55649852.jpeg
30126897,FALSE,"Thamnophis ordinoides","US","1634",2019/Thamnophis_ordinoides/47048558.jpg
146213455,TRUE,"Elaphe taeniura","CN","622",2022/Elaphe_taeniura/251327274.jpg
118123906,FALSE,"Indotyphlops braminus","SG","849",2022/Indotyphlops_braminus/199547690.jpg
2708973,FALSE,"Leptodeira nigrofasciata","MX","901",2016/Leptodeira_nigrofasciata/3052148.JPG
66189562,FALSE,"Elaphe dione","RU","615",2017/Elaphe_dione/106651958.jpeg
136562779,FALSE,"Lycodonomorphus inornatus","ZA","975",2022/Lycodonomorphus_inornatus/233091249.jpeg
39029266,FALSE,"Lampropeltis micropholis","PA","873",2020/Lampropeltis_micropholis/61926400.jpg
104841007,FALSE,"Oxyrhopus guibei","AR","1221",2021/Oxyrhopus_guibei/175764275.jpeg
71019054,FALSE,"Cryptophis boschmai","AU","447",2021/Cryptophis_boschmai/115557060.jpeg
29057364,FALSE,"Coronella austriaca","GB","387",2019/Coronella_austriaca/45327606.jpg
141420668,FALSE,"Crotalus viridis","US","442",2022/Crotalus_viridis/242274129.jpg
1421746,FALSE,"Phyllorhynchus decurtatus","US","1290",2015/Phyllorhynchus_decurtatus/1759631.jpg
140942801,FALSE,"Lycodonomorphus rufulus","ZA","977",2022/Lycodonomorphus_rufulus/241414416.jpeg
8862399,TRUE,"Pituophis melanoleucus","unknown","1295",2015/Pituophis_melanoleucus/11914179.jpeg
21100949,FALSE,"Eunectes murinus","CO","694",2019/Eunectes_murinus/32609926.jpeg
109620506,FALSE,"Trimerodytes annularis","CN","1691",2021/Trimerodytes_annularis/184788769.jpeg
83649727,FALSE,"Leptodeira ornata","PA","902",2021/Leptodeira_ornata/137403401.jpeg
3658574,FALSE,"Thamnophis cyrtopsis","MX","1624",2012/Thamnophis_cyrtopsis/4235221.JPG
292529,unknown,"Stenorrhina degenhardtii","MX","1549",HMP/Stenorrhina_degenhardtii/404217.jpg
113679013,FALSE,"Calliophis bivirgatus","TH","279",2022/Calliophis_bivirgatus/192046348.jpeg
83664978,FALSE,"Drymarchon melanurus","CR","571",2021/Drymarchon_melanurus/137429375.jpg
90353283,FALSE,"Ophiophagus hannah","CN","1190",2021/Ophiophagus_hannah/149551185.jpeg
19723521,FALSE,"Thamnophis saurita","CA","1640",2017/Thamnophis_saurita/30387623.jpeg
54608801,FALSE,"Sibynophis subpunctatus","IN","1510",2013/Sibynophis_subpunctatus/86901121.jpg
83090013,FALSE,"Indotyphlops braminus","MX","849",2021/Indotyphlops_braminus/136434730.jpeg
129399535,TRUE,"Craspedocephalus malabaricus","unknown","394",2022/Craspedocephalus_malabaricus/219939029.jpg
3217597,FALSE,"Dipsas brevifacies","MX","538",2014/Dipsas_brevifacies/3725116.JPG
92351492,FALSE,"Natrix natrix","RU","1137",2021/Natrix_natrix/152902350.jpg
263358,unknown,"Causus rhombeatus","ZA","298",HMP/Causus_rhombeatus/363627.jpg
48424020,FALSE,"Boiga ceylonensis","IN","181",2016/Boiga_ceylonensis/76834693.jpeg
29447888,FALSE,"Chironius exoletus","BR","327",2019/Chironius_exoletus/45958486.jpeg
144447797,FALSE,"Lampropeltis abnorma","HN","859",2022/Lampropeltis_abnorma/247915869.jpeg
137614582,FALSE,"Gloydius halys","KZ","739",2022/Gloydius_halys/235066775.jpeg
301389,unknown,"Epicrates cenchria","PE","641",HMP/Epicrates_cenchria/414491.jpg
49254864,FALSE,"Hypsiglena affinis","MX","831",2020/Hypsiglena_affinis/78185693.jpeg
103284979,FALSE,"Ahaetulla prasina","SG","47",2021/Ahaetulla_prasina/172824209.jpeg
60323927,TRUE,"Storeria hidalgoensis","MX","1552",2020/Storeria_hidalgoensis/96447879.jpeg
102883811,FALSE,"Xenodon rabdocephalus","PE","1765",2011/Xenodon_rabdocephalus/172078160.jpeg
139854272,FALSE,"Macroprotodon brevis","ES","995",2022/Macroprotodon_brevis/239288652.jpg
133502856,FALSE,"Protobothrops mucrosquamatus","HK","1330",2021/Protobothrops_mucrosquamatus/227373965.jpg
95858836,FALSE,"Stenorrhina degenhardtii","CR","1549",2021/Stenorrhina_degenhardtii/159187794.jpeg
3831365,TRUE,"Clonophis kirtlandii","US","352",2015/Clonophis_kirtlandii/4481906.jpg
22640,unknown,"Charina umbratica","US","312",HMP/Charina_umbratica/37913.jpg
56365999,FALSE,"Pliocercus euryzonus","CR","1311",2001/Pliocercus_euryzonus/89818108.jpg
345453,unknown,"Salvadora bairdi","MX","1484",HMP/Salvadora_bairdi/476485.jpg
112969184,FALSE,"Stenorrhina freminvillei","MX","1550",2022/Stenorrhina_freminvillei/190862378.jpeg
183581,unknown,"Chironius fuscus","PE","331",HMP/Chironius_fuscus/258583.jpg
85321756,FALSE,"Hebius pryeri","JP","769",2021/Hebius_pryeri/140365088.jpg
22930204,FALSE,"Elaphe carinata","CN","612",2019/Elaphe_carinata/35543578.jpeg
141682928,FALSE,"Cacophis krefftii","AU","265",2021/Cacophis_krefftii/242777777.jpg
13579454,FALSE,"Sibynophis triangularis","TH","1511",2018/Sibynophis_triangularis/19970845.jpeg
100338652,FALSE,"Nerodia fasciata","unknown","1143",2021/Nerodia_fasciata/167453019.jpg
138930611,FALSE,"Oligodon arnensis","LK","1163",2022/Oligodon_arnensis/237532449.jpeg
19698501,FALSE,"Rena segrega","US","1434",2010/Rena_segrega/30343919.jpg
146475911,FALSE,"Lycodon futsingensis","CN","957",2023/Lycodon_futsingensis/251836047.jpg
144601592,FALSE,"Euprepiophis mandarinus","TW","697",2022/Euprepiophis_mandarinus/248215066.jpg
112407967,FALSE,"Dendrelaphis marenae","PH","494",2022/Dendrelaphis_marenae/189861148.jpeg
17627524,FALSE,"Sonora cincta","US","1533",2018/Sonora_cincta/26851175.jpg
63253274,TRUE,"Carphophis amoenus","unknown","292",2020/Carphophis_amoenus/101484308.jpg
118546679,FALSE,"Bothrops atrox","EC","224",2022/Bothrops_atrox/200304357.jpeg
5864147,TRUE,"Tantilla relicta","US","1594",2009/Tantilla_relicta/7302689.jpeg
3923913,FALSE,"Trimeresurus albolabris","CN","1662",2016/Trimeresurus_albolabris/4637023.jpeg
75839711,FALSE,"Erythrolamprus poecilogyrus","BR","673",2015/Erythrolamprus_poecilogyrus/124096475.jpeg
37398007,FALSE,"Oligodon octolineatus","MY","1175",2020/Oligodon_octolineatus/59280052.jpg
60140585,TRUE,"Philodryas chamissonis","CL","1264",2020/Philodryas_chamissonis/96142189.jpeg
81057634,TRUE,"Carphophis vermis","US","293",2021/Carphophis_vermis/132910683.jpg
66648780,FALSE,"Dendrelaphis underwoodi","ID","507",2018/Dendrelaphis_underwoodi/107490707.jpeg
32584059,FALSE,"Chrysopelea ornata","VN","345",2019/Chrysopelea_ornata/51119887.jpg
106179724,FALSE,"Boiga multomaculata","IN","194",2021/Boiga_multomaculata/178323633.jpeg
91232216,FALSE,"Pseudechis australis","AU","1370",2008/Pseudechis_australis/150875044.png
140845640,FALSE,"Sibon nebulatus","TT","1504",2022/Sibon_nebulatus/241156867.jpeg
3150249,FALSE,"Lampropeltis calligaster","US","863",2016/Lampropeltis_calligaster/3641233.jpg
37702643,FALSE,"Boaedon fuliginosus","KE","172",2020/Boaedon_fuliginosus/59823938.jpg
123503867,TRUE,"Craspedocephalus gramineus","IN","392",2022/Craspedocephalus_gramineus/209228590.jpeg
109631623,TRUE,"Natrix helvetica","unknown","1135",2022/Natrix_helvetica/184810297.jpeg
5473809,FALSE,"Eunectes murinus","GY","694",2017/Eunectes_murinus/6742127.jpg
118389038,TRUE,"Agkistrodon piscivorus","unknown","32",2022/Agkistrodon_piscivorus/200018522.jpg
94431393,FALSE,"Bitis cornuta","ZA","158",2021/Bitis_cornuta/156646172.jpeg
135899615,FALSE,"Bothrocophias microphthalmus","EC","218",2022/Bothrocophias_microphthalmus/231862161.jpeg
103226160,TRUE,"Geagras redimitus","unknown","718",2021/Geagras_redimitus/172715118.jpeg
64679336,FALSE,"Rhabdophis chrysargos","ID","1438",2011/Rhabdophis_chrysargos/104019922.jpg
125786147,FALSE,"Hierophis viridiflavus","ES","799",2022/Hierophis_viridiflavus/213349816.jpg
119950389,TRUE,"Hypsiglena ochrorhynchus","US","834",2022/Hypsiglena_ochrorhynchus/202823010.jpg
19687814,FALSE,"Psammophis orientalis","TZ","1349",2012/Psammophis_orientalis/30325426.jpeg
10944421,FALSE,"Afrotyphlops schlegelii","ZA","25",2013/Afrotyphlops_schlegelii/15390431.jpg
101464765,FALSE,"Hypnale hypnale","IN","828",2021/Hypnale_hypnale/169461340.jpeg
523789,FALSE,"Echis pyramidum","KE","601",2005/Echis_pyramidum/667224.JPG
145779067,FALSE,"Xenodon rabdocephalus","BR","1765",2022/Xenodon_rabdocephalus/250474497.jpeg
14506587,FALSE,"Leptodeira splendida","MX","908",2018/Leptodeira_splendida/21595489.jpg
154301,unknown,"Crotalus willardi","US","443",HMP/Crotalus_willardi/222235.jpg
34989894,TRUE,"Diadophis punctatus","MX","525",2019/Diadophis_punctatus/55139835.jpeg
145508951,FALSE,"Mesotes strigatus","BR","1032",2022/Mesotes_strigatus/249952860.jpeg
137962533,FALSE,"Daboia russelii","IN","464",2022/Daboia_russelii/235718718.jpeg
69461175,FALSE,"Calamaria linnaei","ID","272",2021/Calamaria_linnaei/112709352.jpeg
40066849,FALSE,"Python molurus","IN","1421",2020/Python_molurus/63634614.jpg
39304470,FALSE,"Leptodeira frenata","MX","899",2020/Leptodeira_frenata/62340541.jpeg
103919508,FALSE,"Hydrophis platurus","EC","822",2021/Hydrophis_platurus/174050053.jpg
5810759,FALSE,"Eunectes murinus","VE","694",2008/Eunectes_murinus/7224356.jpeg
53492853,FALSE,"Natrix tessellata","SY","1138",2020/Natrix_tessellata/85237923.jpeg
112648596,TRUE,"Vipera berus","DE","1736",2022/Vipera_berus/190287261.jpeg
133796323,FALSE,"Elaphe sauromates","RO","620",2022/Elaphe_sauromates/227954721.jpeg
378223,unknown,"Micrurus tener","US","1082",HMP/Micrurus_tener/523122.jpg
33730568,FALSE,"Storeria occipitomaculata","unknown","1553",2019/Storeria_occipitomaculata/53006609.jpeg
121311954,FALSE,"Helicops angulatus","TT","773",2022/Helicops_angulatus/205265597.jpeg
131143473,FALSE,"Senticolis triaspis","HN","1498",2022/Senticolis_triaspis/223131357.jpeg
100295815,FALSE,"Anilios bituberculatus","AU","70",2021/Anilios_bituberculatus/167375616.jpeg
3466505,FALSE,"Natrix natrix","AL","1137",2016/Natrix_natrix/4026360.jpeg
35667701,FALSE,"Pseudonaja mengdeni","AU","1393",2019/Pseudonaja_mengdeni/56268276.jpg
139706081,FALSE,"Crotalus pricei","MX","425",2022/Crotalus_pricei/239003888.jpeg
145112206,FALSE,"Macroprotodon brevis","PT","995",2022/Macroprotodon_brevis/249211560.jpeg
38793610,TRUE,"Dromicodryas bernieri","MG","567",2018/Dromicodryas_bernieri/61711275.png
376463,unknown,"Boiga multomaculata","TH","194",HMP/Boiga_multomaculata/520857.jpg
140535,unknown,"Demansia papuensis","AU","473",HMP/Demansia_papuensis/204534.jpg
16480082,TRUE,"Mastigodryas cliftoni","MX","1021",2018/Mastigodryas_cliftoni/24802226.jpeg
59520,unknown,"Lycodon aulicus","HK","949",HMP/Lycodon_aulicus/87033.jpg
59775797,FALSE,"Lycodon rufozonatus","KR","965",2020/Lycodon_rufozonatus/95536285.jpeg
33234108,FALSE,"Storeria occipitomaculata","US","1553",2019/Storeria_occipitomaculata/52181998.jpeg
74761700,TRUE,"Nerodia sipedon","CA","1148",2021/Nerodia_sipedon/122230046.jpeg
125307417,TRUE,"Natrix helvetica","IT","1135",2022/Natrix_helvetica/212491312.jpeg
102017476,FALSE,"Oligodon octolineatus","unknown","1175",2021/Oligodon_octolineatus/170457114.jpg
111357883,FALSE,"Leptodeira annulata","BR","896",2022/Leptodeira_annulata/187977769.jpeg
113761709,FALSE,"Zamenis longissimus","AL","1780",2022/Zamenis_longissimus/192174597.jpg
60875901,FALSE,"Chrysopelea ornata","IN","345",2017/Chrysopelea_ornata/97364331.jpg
66728704,FALSE,"Bungarus multicinctus","CN","261",2018/Bungarus_multicinctus/107637436.jpg
53969954,TRUE,"Pituophis deppei","MX","1293",2020/Pituophis_deppei/85852979.jpg
4749455,FALSE,"Elaphe anomala","KR","610",2014/Elaphe_anomala/5772461.jpg
143133210,FALSE,"Coelognathus radiatus","TH","356",2022/Coelognathus_radiatus/245448207.jpeg
13664321,FALSE,"Bitis peringueyi","unknown","161",2011/Bitis_peringueyi/20120870.jpg
9395095,FALSE,"Philothamnus natalensis","KE","1277",2018/Philothamnus_natalensis/12767223.jpeg
72143282,FALSE,"Demansia psammophis","AU","474",2021/Demansia_psammophis/117575947.jpg
27927861,FALSE,"Stenorrhina degenhardtii","CO","1549",2019/Stenorrhina_degenhardtii/43530839.jpeg
141303616,FALSE,"Cylindrophis ruffus","ID","461",2020/Cylindrophis_ruffus/242041532.jpeg
81221880,FALSE,"Thamnophis melanogaster","MX","1633",2021/Thamnophis_melanogaster/133199532.jpg
380237,unknown,"Montivipera xanthina","GR","1094",HMP/Montivipera_xanthina/525759.jpg
25858287,FALSE,"Ptyas major","HK","1413",2019/Ptyas_major/40098718.jpg
122866886,FALSE,"Oxybelis koehleri","PA","1208",2022/Oxybelis_koehleri/208076244.jpeg
39874741,FALSE,"Crotalus viridis","unknown","442",2018/Crotalus_viridis/63306583.jpeg
142124495,FALSE,"Ptyas fusca","SG","1411",2021/Ptyas_fusca/243616560.png
130620565,FALSE,"Hebius sauteri","TW","771",2021/Hebius_sauteri/222163857.jpg
103169120,FALSE,"Demansia torquata","AU","478",2019/Demansia_torquata/172611795.jpg
110146203,FALSE,"Trimetopon pliolepis","CR","1695",2022/Trimetopon_pliolepis/185761847.jpg
339819,unknown,"Dendrelaphis subocularis","TH","504",HMP/Dendrelaphis_subocularis/468773.jpg
32028258,FALSE,"Porthidium ophryomegas","CR","1317",2019/Porthidium_ophryomegas/50328497.jpeg
73363722,FALSE,"Lampropeltis elapsoides","US","864",2018/Lampropeltis_elapsoides/119763325.jpeg
105660270,FALSE,"Philothamnus semivariegatus","ZA","1280",2022/Philothamnus_semivariegatus/177332403.jpg
71704346,FALSE,"Corallus hortulana","EC","385",2014/Corallus_hortulana/116783501.jpg
119705955,FALSE,"Gloydius changdaoensis","CN","738",2022/Gloydius_changdaoensis/202391147.jpg
146779039,FALSE,"Erythrolamprus typhlus","BR","681",2023/Erythrolamprus_typhlus/252430871.jpeg
115704483,FALSE,"Chrysopelea ornata","MY","345",2022/Chrysopelea_ornata/195283183.jpeg
124934475,FALSE,"Corallus grenadensis","GD","384",2022/Corallus_grenadensis/211815408.jpg
33483667,FALSE,"Heterodon platirhinos","unknown","796",2019/Heterodon_platirhinos/52603119.jpg
87369480,FALSE,"Tantilla nigriceps","US","1592",2021/Tantilla_nigriceps/144040335.jpeg
28103584,FALSE,"Bothrops asper","CO","223",2019/Bothrops_asper/43786835.jpeg
100043168,FALSE,"Craspedocephalus puniceus","ID","396",2021/Craspedocephalus_puniceus/166914193.jpeg
37148478,FALSE,"Stenorrhina freminvillei","MX","1550",2019/Stenorrhina_freminvillei/58842956.jpeg
30260204,FALSE,"Dieurostus dussumieri","IN","530",2017/Dieurostus_dussumieri/47265963.jpeg
143116118,FALSE,"Vipera aspis","FR","1735",2019/Vipera_aspis/245421592.jpeg
69090335,FALSE,"Malayopython reticulatus","SG","1004",2021/Malayopython_reticulatus/112032565.jpg
21731588,FALSE,"Eunectes murinus","BR","694",2017/Eunectes_murinus/33654140.jpeg
38666731,TRUE,"Psammodynastes pulverulentus","VN","1334",2019/Psammodynastes_pulverulentus/61487150.jpg
107768483,FALSE,"Leptophis depressirostris","CR","915",2021/Leptophis_depressirostris/181320413.jpg
27010031,FALSE,"Bungarus fasciatus","VN","259",2019/Bungarus_fasciatus/41981340.jpeg
101707267,FALSE,"Oxyrhopus petolarius","EC","1225",2021/Oxyrhopus_petolarius/169877514.jpeg
69027783,FALSE,"Masticophis mentovarius","SV","1016",2021/Masticophis_mentovarius/111923431.jpg
145632313,FALSE,"Trimeresurus purpureomaculatus","SG","1679",2022/Trimeresurus_purpureomaculatus/250193090.jpeg
215882,unknown,"Drymarchon melanurus","MX","571",HMP/Drymarchon_melanurus/299881.jpg
107713339,FALSE,"Micrurus altirostris","UY","1042",2022/Micrurus_altirostris/181216311.jpeg
36740255,FALSE,"Naja sputatrix","ID","1127",2019/Naja_sputatrix/58125372.jpeg
37884397,FALSE,"Epicrates alvarezi","AR","639",2015/Epicrates_alvarezi/60125882.jpeg
104182327,FALSE,"Coronella austriaca","RU","387",2017/Coronella_austriaca/174548194.jpeg
130102421,FALSE,"Bitis caudalis","unknown","157",2022/Bitis_caudalis/221202144.jpeg
119997160,FALSE,"Natrix tessellata","DE","1138",2022/Natrix_tessellata/202967862.jpeg
77604034,FALSE,"Hebius beddomei","IN","759",2011/Hebius_beddomei/126917623.jpeg
75758773,FALSE,"Python sebae","GA","1424",2018/Python_sebae/123977446.jpeg
141543565,FALSE,"Coniophanes fissidens","EC","364",2022/Coniophanes_fissidens/242512708.jpeg
136371199,FALSE,"Lycodon futsingensis","HK","957",2022/Lycodon_futsingensis/232728644.jpeg
18949444,FALSE,"Dendrophidion bivittatus","CO","515",2014/Dendrophidion_bivittatus/29045025.jpeg
37836988,FALSE,"Indotyphlops braminus","AU","849",2017/Indotyphlops_braminus/60061873.jpg
10853748,FALSE,"Causus rhombeatus","ZA","298",2013/Causus_rhombeatus/15225097.jpg
109871273,FALSE,"Micrurus browni","unknown","1046",2022/Micrurus_browni/185256162.jpeg
360219,unknown,"Boiga bengkuluensis","TH","180",HMP/Boiga_bengkuluensis/497326.jpg
71498610,TRUE,"Pliocercus elapoides","MX","1310",2021/Pliocercus_elapoides/116418836.jpeg
43067324,FALSE,"Naja nivea","BW","1119",2020/Naja_nivea/68378520.jpeg
105449783,FALSE,"Thelotornis usambaricus","KE","1653",2022/Thelotornis_usambaricus/176932261.jpg
30053656,FALSE,"Demansia reticulata","AU","476",2019/Demansia_reticulata/46932612.jpg
129187848,TRUE,"Thamnophis pulchrilatus","MX","1636",2022/Thamnophis_pulchrilatus/219509583.jpeg
83482729,FALSE,"Thamnophis bogerti","MX","1617",2021/Thamnophis_bogerti/137117064.jpeg
80807,TRUE,"Thamnophis atratus","unknown","1616",2012/Thamnophis_atratus/118972.jpg
16084762,TRUE,"Crotalus pyrrhus","MX","427",2014/Crotalus_pyrrhus/24090758.jpeg
45520640,TRUE,"Philodryas trilineata","AR","1269",2013/Philodryas_trilineata/72176265.jpeg
17337320,TRUE,"Thamnophis atratus","US","1616",2018/Thamnophis_atratus/26724891.jpeg
20817486,FALSE,"Pantherophis obsoletus","US","1236",2019/Pantherophis_obsoletus/32108529.jpg
123923122,FALSE,"Xenopeltis unicolor","CN","1769",2022/Xenopeltis_unicolor/209991885.jpeg
116902266,FALSE,"Crotalus viridis","unknown","442",2022/Crotalus_viridis/197370855.jpeg
66055645,FALSE,"Lampropeltis micropholis","PA","873",2020/Lampropeltis_micropholis/106407350.jpeg
102775330,FALSE,"Natrix natrix","NO","1137",2017/Natrix_natrix/171874150.jpg
37549572,FALSE,"Tantilla hobartsmithi","unknown","1589",2019/Tantilla_hobartsmithi/59546839.jpeg
527526,FALSE,"Pliocercus euryzonus","CR","1311",2014/Pliocercus_euryzonus/671253.jpg
61978375,TRUE,"Farancia abacura","unknown","698",2020/Farancia_abacura/99241400.jpg
29642491,FALSE,"Coronella austriaca","SK","387",2019/Coronella_austriaca/46271521.jpeg
27570236,FALSE,"Vipera renardi","KZ","1746",2019/Vipera_renardi/42911105.jpg
67991,unknown,"Trimeresurus andersonii","IN","1663",HMP/Trimeresurus_andersonii/97682.jpg
112933480,FALSE,"Imantodes gemmistratus","CR","844",2022/Imantodes_gemmistratus/190864285.jpeg
33193755,FALSE,"Crotalus pricei","US","425",2019/Crotalus_pricei/52108330.jpg
126994806,FALSE,"Natrix natrix","LT","1137",2022/Natrix_natrix/215543490.jpeg
136679558,FALSE,"Prosymna sundevalli","ZA","1325",2022/Prosymna_sundevalli/233308986.jpg
82235865,FALSE,"Mastigodryas boddaerti","BR","1020",2021/Mastigodryas_boddaerti/134954458.jpg
360209,unknown,"Dendrelaphis caudolineatus","TH","483",HMP/Dendrelaphis_caudolineatus/497316.jpg
67215233,FALSE,"Micrurus mosquitensis","CR","1069",2016/Micrurus_mosquitensis/108541085.jpeg
133575468,FALSE,"Homoroselaps lacteus","ZA","803",2022/Homoroselaps_lacteus/227547508.jpg
8308356,FALSE,"Hemibungarus calligaster","PH","786",2017/Hemibungarus_calligaster/11030217.jpg
25232140,TRUE,"Carphophis vermis","US","293",2019/Carphophis_vermis/39060288.jpg
37342124,FALSE,"Geophis sanniolus","MX","731",2019/Geophis_sanniolus/59180355.jpg
142171763,FALSE,"Spilotes pullatus","BR","1545",2022/Spilotes_pullatus/243703790.jpeg
19667714,FALSE,"Chionactis annulata","US","322",2005/Chionactis_annulata/30291251.jpg
101606852,FALSE,"Coelognathus radiatus","CN","356",2021/Coelognathus_radiatus/169711719.jpg
76848468,TRUE,"Crotalus pyrrhus","US","427",2021/Crotalus_pyrrhus/125679200.jpg
62055383,FALSE,"Leptodeira maculata","MX","900",2020/Leptodeira_maculata/99377463.jpeg
131976,unknown,"Austrelaps ramsayi","AU","151",HMP/Austrelaps_ramsayi/194065.jpg
68134923,FALSE,"Boa imperator","CR","167",2021/Boa_imperator/110250927.jpeg
216232,unknown,"Oreocryptophis porphyraceus","CN","1198",HMP/Oreocryptophis_porphyraceus/300319.jpg
124474710,FALSE,"Cylindrophis jodiae","TH","457",2022/Cylindrophis_jodiae/210986591.jpeg
23180547,FALSE,"Epictia tenella","SR","653",2019/Epictia_tenella/35924471.jpg
142158,unknown,"Micruroides euryxanthus","US","1040",HMP/Micruroides_euryxanthus/206612.jpg
27205986,TRUE,"Elaphe taeniura","CN","622",2012/Elaphe_taeniura/42306302.jpeg
302354,unknown,"Helicops angulatus","PE","773",HMP/Helicops_angulatus/415953.jpg
20302480,FALSE,"Leptophis mexicanus","MX","917",2019/Leptophis_mexicanus/31345836.jpg
37523504,FALSE,"Bothrops bilineatus","EC","225",2020/Bothrops_bilineatus/59500905.jpeg
102092919,FALSE,"Zamenis longissimus","GR","1780",2021/Zamenis_longissimus/170597736.jpeg
112851658,FALSE,"Bothrops marmoratus","BR","236",2022/Bothrops_marmoratus/190649034.jpeg
131998653,FALSE,"Boiga dendrophila","PH","184",2022/Boiga_dendrophila/224721178.jpeg
107741249,TRUE,"Farancia erytrogramma","US","699",2020/Farancia_erytrogramma/181267927.jpeg
24916,unknown,"Epictia ater","CR","645",HMP/Epictia_ater/41104.jpg
135502523,FALSE,"Dendrelaphis pictus","SG","499",2018/Dendrelaphis_pictus/231119140.jpeg
29012515,FALSE,"Phrynonax polylepis","BR","1287",2019/Phrynonax_polylepis/45258021.jpg
139954296,FALSE,"Xenodon merremii","AR","1762",2017/Xenodon_merremii/239482083.jpeg
117327182,FALSE,"Tantilla melanocephala","CO","1590",2022/Tantilla_melanocephala/198134056.jpeg
101149650,FALSE,"Atractus trilineatus","TT","145",2021/Atractus_trilineatus/168882309.jpeg
55143049,FALSE,"Hierophis viridiflavus","CH","799",2020/Hierophis_viridiflavus/87829995.jpg
90480,unknown,"Tantilla planiceps","US","1593",HMP/Tantilla_planiceps/127318.jpg
140777592,FALSE,"Pseudoxenodon stejnegeri","TW","1403",2022/Pseudoxenodon_stejnegeri/241027938.jpeg
32624212,FALSE,"Erythrolamprus semiaureus","AR","679",2016/Erythrolamprus_semiaureus/51181789.jpeg
114450690,FALSE,"Dryophylax hypoconia","AR","581",2019/Dryophylax_hypoconia/193263909.jpg
64873872,FALSE,"Vipera ammodytes","HR","1734",2006/Vipera_ammodytes/104365935.jpeg
1236626,FALSE,"Alsophis sibonius","DM","56",2006/Alsophis_sibonius/1556790.jpg
64228121,FALSE,"Trimeresurus sabahi","MY","1681",2016/Trimeresurus_sabahi/103224679.jpg
145499915,FALSE,"Calloselasma rhodostoma","MM","285",2022/Calloselasma_rhodostoma/249934486.jpg
19686794,FALSE,"Thamnodynastes hypoconia","AR","1612",2009/Thamnodynastes_hypoconia/30323644.jpeg
16679161,FALSE,"Pseudoxenodon macrops","VN","1402",2018/Pseudoxenodon_macrops/25155918.jpg
87661578,TRUE,"Masticophis flagellum","unknown","1013",2021/Masticophis_flagellum/144552457.jpg
256853,unknown,"Epicrates cenchria","PE","641",HMP/Epicrates_cenchria/355707.jpg
265857,unknown,"Achalinus rufescens","HK","9",HMP/Achalinus_rufescens/367025.jpg
5221792,FALSE,"Cerastes gasperettii","AE","302",2017/Cerastes_gasperettii/6452083.jpg
93399604,FALSE,"Natrix tessellata","AL","1138",2021/Natrix_tessellata/154796460.jpeg
70312100,TRUE,"Madagascarophis colubrinus","MG","1000",2012/Madagascarophis_colubrinus/114278244.jpeg
146040596,FALSE,"Coelognathus helena","IN","355",2023/Coelognathus_helena/250989645.jpeg
38528940,FALSE,"Nerodia clarkii","US","1140",2020/Nerodia_clarkii/61247548.jpg
